 LINE REF SUB DEL INS
    1  23   4   2   1
    2 201   1   2   1
    3 188   5   4   1
    4  42   0   0   0
    5  46   0   0   0
    6  34   0   0   0
    7  67   1   2   1
    8  94   1   1   2
    9  44   0   0   0
   10  56   4   6   0
   11  39   2   1   0
   12 131   3   2   2
   13  84   1   0   0
   14 101   4   0   0
   15  98   0   0   1
   16  36   2   0   0
   17 166   3   2   1
   18 147   0   1   2
   19  81   0   0   1
   20 106   1   1   0
   21  59   0   0   0
   22  31   0   0   0
   23  89   0   0   1
   24 138   1   0   1
   25  87   0   0   0
   26  94   1   1   0
   27  42   1   1   0
   28  90   1   0   0
   29  55   0   1   0
   30  30   1   0   1
   31  19   0   0   0
   32  78   1   0   0
   33  23   0   0   0
   34 139   1   1   0
   35 114   2   1   1
   36  40   0   0   1
   37  35   0   0   0
   38  59   0   0   0
   39  76   1   0   0
   40  29   2   1   0
   41  50   0   0   0
   42  18   0   0   2
   43 139   1   2   1
   44 146   3   4   0
   45 198   1   2   2
   46  63   1   0   0
   47  38   0   0   0
   48  65   0   1   0
   49  86   2   1   0
   50  53   0   0   0
   51  16   0   0   0
   52 125   3   0   2
   53 133   2   0   0
   54 145   5   2   1
   55  54   1   0   2
   56  34   2   0   0
   57  34   0   1   0
   58  66   0   0   0
   59  13   1   2   0
   60  31   2   0   0
   61  13   0   0   0
   62  81   1   1   1
   63 121   0   0   2
   64  82   0   0   0
   65   7   0   0   0
   66  91   1   0   2
   67 155   5   4   2
   68  49   0   0   0
   69   6   0   0   0
   70  48   1   0   0
   71 103   4   1   1
   72  59   2   0   0
   73  53   1   0   0
   74  91   1   0   2
   75  28   0   0   0
   76  35   0   0   1
   77  36   0   2   0
   78  46   1   2   0
   79  38   2   0   0
   80  80   1   0   1
   81  49   0   0   1
   82  35   0   0   0
   83  15   0   0   0
   84  98   0   3   1
   85  92   3   0   2
   86  80   1   2   3
   87  49   3   1   1
   88  54   2   1   0
   89  40   0   1   0
   90  34   3   3   1
   91 112   2   4   0
   92 131   1   1   0
   93  19   0   0   0
   94  88   4   1   1
   95  70   1   1   2
   96 118   1   1   0
   97  23   1   0   0
   98  52   0   3   0
   99  53   0   0   0
  100  69   0   1   0
  101  39   0   1   0
  102  48   1   2   0
  103  43   0   0   0
  104  67   3   1   2
  105  91   3   2   0
  106 100   2   2   0
  107  37   2   0   0
  108  45   0   0   0
  109  80   0   0   0
  110  78   1   0   0
  111  69   2   0   1
  112  66   0   1   0
  113 115   3   1   0
  114 110   1   1   0
  115 211   6   3   1
  116 216   2   3   2
  117 208   7   4   0
  118 208  15   7   5
  119  80   0   1   0
  120  27   0   0   0
  121  98   1   2   0
  122  48   1   0   2
  123  15   0   0   0
  124  22   0   0   0
  125  66   1   0   0
  126 123   0   0   2
  127  10   0   0   0
  128  88   1   0   0
  129  13   0   0   0
  130  65   1   0   1
  131 102   1   1   0
  132  65   1   0   1
  133 156   2   1   2
  134 120   0   0   0
  135  54   0   0   1
  136  33   0   0   0
  137  82   0   0   3
  138  71   1   0   0
  139   4   0   0   0
  140  40   0   0   0
  141 177   2   0   3
  142  34   0   0   0
  143  62   1   0   0
  144 105   1   0   0
  145  70   0   0   1
  146  55   0   1   0
  147  13   0   0   0
  148  63   2   0   2
  149 112   1   1   0
  150  38   4   0   3
  151  57   9   2   0
  152  27   0   0   0
  153  93   7   7   4
  154 183   7   0   3
  155  45   3   0   0
  156 126   5   0   1
  157  20   1   3   0
  158 126  15   6   2
  159  85   1   0   0
  160  22   0   0   1
  161  30   2   1   0
  162  76   1   0   1
  163  93   2   0   1
  164  87   1   1   0
  165 158   4   2   0
  166 154   4   3   0
  167  46   1   2   0
  168  58   0   0   0
  169  12   0   0   0
  170  13   0   0   0
  171  34   1   3   1
  172   9   0   0   0
  173  55   0   0   1
  174 119   7   0   3
  175  25   0   0   0
  176  11   0   0   0
  177  72   1   0   0
  178 199   1   3   1
  179  44   2   0   1
  180  24   4   2   1
  181  57   4   0   0
  182  98   0   0   0
  183 105   2   0   2
  184  11   0   0   0
  185  69   1   0   0
  186 134   5   0   1
  187 111   2   4   0
  188   8   0   0   0
  189  65   0   0   0
  190  72   1   0   1
  191  17   0   0   0
  192  59   0   0   1
  193   6   0   0   0
  194  87   3   0   0
  195  92   2   0   0
  196  25   0   0   0
  197  36   0   0   0
  198 109   0   1   0
  199  56   0   0   0
  200  99   2   0   0
  201 131   9   3   0
  202  89   2   0   0
  203   8   0   0   0
  204 171   3   4   1
  205   8   1   0   1
  206  15   0   0   0
  207  74   0   1   0
  208 119   0   0   0
  209  87   2   1   0
  210  52   0   0   0
  211  18   0   0   0
  212 107   1   1   0
  213  20   0   0   0
  214 101   3   0   5
  215  19   0   0   0
  216  16   3   0   0
  217  48   4   0   0
  218  49   0   0   0
  219  32   4   0   0
  220  15   0   0   0
  221  90   3   0   0
  222  59   4   1   0
  223   7   0   0   0
  224  65   3   0   0
  225  16   0   0   0
  226  64   1   2   0
  227  42   0   0   0
  228  13   0   0   0
  229  76   6   0   0
  230  15   0   1   0
  231  31   0   0   0
  232  38   0   1   0
  233  40   0   0   0
  234 110   1   1   0
  235  13   1   0   0
  236  64   0   0   0
  237  37   0   0   0
  238 103  15   6   6
  239  46   0   0   0
  240  16   1   0   0
  241  37   0   1   0
  242  43   0   3   0
  243  30   0   0   0
  244 119   1   0   0
  245  68   3   0   1
  246  21   0   0   0
  247  65   3   0   0
  248  72   2   0   0
  249  13   0   0   0
  250 160   7   6   1
  251  34   0   1   0
  252  26   0   0   0
  253  63   0   0   0
  254  58   0   0   0
  255  57   0   0   0
  256 173   5   4   1
  257  61   1   0   0
  258  60   0   0   1
  259  38   1   0   1
  260   9   0   1   0
  261  71   4   0   1
  262  32   0   0   0
  263  65   1   0   0
  264   6   1   0   0
  265  75   4   0   0
  266  27   1   0   0
  267  38   2   2   0
  268 135   1   2   1
  269 121   1   0   1
  270  57   1   0   0
  271 123   2   1   1
  272 162   5   0   1
  273  51   1   2   2
  274  47   0   1   0
  275  55   2   0   0
  276  33   0   1   0
  277 147   4   0   0
  278 141   0   0   0
  279 145   6   1   2
  280 161   0   1   1
  281 156   7   0   0
  282  42   0   1   0
  283  33   0   0   0
  284 159   0   0   1
  285  62   1   0   0
  286  54   0   0   0
